LEI_Code,similarity_to_trigger,transmitted_risk,contagion_triggered,Name,Country
DIZES5CFO5K3I5R58746,0.9766525329112312,0.4883262664556156,True,Landesbank Hessen-Thüringen Girozentrale,Germany
EV2XZWMLLXF2QRX0CD47,0.9731509621689008,0.4865754810844504,True,Kommuninvest - Grupp,Sweden
391200EEGLNXBBCVKC73,0.9715476018432468,0.4857738009216234,True,Erwerbsgesellschaft der S-Finanzgruppe mbH & Co. KG,Germany
VDYMYTQGZZ6DU0912C88,0.9695767755847068,0.4847883877923534,True,Bayerische Landesbank,Germany
529900JG015JC10LED24,0.9670678951390264,0.4835339475695132,True,AS LHV Group,Estonia
LIU16F6VZJSD6UKHD557,0.9596066123778622,0.4798033061889311,True,Nykredit Realkredit A/S,Denmark
M312WZV08Y7LYUC71685,0.9584318315423364,0.4792159157711682,True,Swedbank - Grupp,Sweden
3M5E1GQGKL17HI6CPN30,0.953782386816426,0.476891193408213,True,Jyske Bank A/S,Denmark
529900OE1FOAM50XLP72,0.9527344886316896,0.4763672443158448,True,Liechtensteinische Landesbank AG,Liechtenstein
529900JZTYE3W7WQH904,0.9517813610371753,0.4758906805185876,True,HASPA Finanzholding,Germany
529900HEKOENJHPNN480,0.9513985200952182,0.4756992600476091,True,Kuntarahoitus Oyj,Finland
96950066U5XAAIRCPA78,0.9512381912690248,0.4756190956345124,True,La Banque Postale,France
NHBDILHZTYCNBV5UYZ31,0.9482313707690097,0.4741156853845048,True,Svenska Handelsbanken - gruppen,Sweden
529900GGYMNGRQTDOO93,0.9480061254629528,0.4740030627314764,True,BNG Bank N.V.,Netherlands
H0YX5LBGKDVOWCXBZ594,0.9462749691464244,0.4731374845732122,True,SBAB Bank AB - Grupp,Sweden
DZZ47B9A52ZJ6LT6VV95,0.9455185095318362,0.4727592547659181,True,Deutsche Pfandbriefbank AG,Germany
529900HNOAA1KXQJUQ27,0.9444734874403804,0.4722367437201902,True,"DZ BANK AG Deutsche Zentral-Genossenschaftsbank, Frankfurt am Main",Germany
529900SXEWPJ1MRRX537,0.9440910122532488,0.4720455061266244,True,Raiffeisen-Holding Niederösterreich-Wien,Austria
254900RNFMDM0P11YR84,0.9438391888289424,0.4719195944144712,True,ATLANTIC LUX HOLDCO S.A R.L.,Germany
7437003B5WFBOIEFY714,0.939865582800925,0.4699327914004625,True,OP Osuuskunta,Finland
549300Q3OIWRHQUQM052,0.9340525419937556,0.4670262709968778,True,SpareBank 1 Sør-Norge,Norway
B81CK4ESI35472RHJ606,0.9244943540021298,0.4622471770010649,True,Landesbank Baden-Württemberg,Germany
DSNHHQ2B9X5N6OUJ1236,0.9244132764764852,0.4622066382382426,True,Norddeutsche Landesbank - Girozentrale -,Germany
529900S9YO2JHTIIDG38,0.9219989281214056,0.4609994640607028,True,BAWAG Group AG,Austria
549300C6TUMDXNOVXS82,0.9204110869926704,0.4602055434963352,True,Länsförsäkringar Bank AB - gruppen,Sweden
TUKDD90GPC79G1KOE162,0.9168229049746984,0.4584114524873492,True,Hamburg Commercial Bank AG,Germany
AT0000000000043000VB,0.9124254700436548,0.4562127350218274,True,VOLKSBANK WIEN AG VB,Austria
MAES062Z21O4RZ2U7M96,0.9015280777432106,0.4507640388716053,True,Danske Bank A/S,Denmark
FR9695005MSX1OYEMGDF,0.8949797557701203,0.44748987788506017,True,Groupe BPCE,France
7V6Z97IO7R1SEAO84Q32,0.8819496981055823,0.44097484905279116,True,SpareBank 1 SMN,Norway
F3JS33DEI6XQ4ZBPTN86,0.8748109483881232,0.4374054741940616,True,Skandinaviska Enskilda Banken - gruppen,Sweden
529900ODI3047E2LIV03,0.8651902862100744,0.4325951431050372,True,Nordea Bank Abp,Finland
9695000CG7B84NLR5984,0.8546899594714169,0.42734497973570845,True,Confédération Nationale du Crédit Mutuel,France
9CZ7TVMR36CYD5TZBS50,0.8539752020912811,0.42698760104564054,True,Banque Internationale à Luxembourg,Luxembourg
7LVZJ6XRIE7VNZ4UBX81,0.841652609811092,0.420826304905546,True,BANCA MEDIOLANUM S.P.A.,Italy
549300TK038P6EV4YU51,0.8280312457926188,0.4140156228963094,True,Akcinė bendrovė Šiaulių bankas,Lithuania
549300GKFG0RYRRQ1414,0.827427775950464,0.413713887975232,True,DNB BANK ASA,Norway
635400C8EK6DRI12LJ39,0.8162062236919223,0.40810311184596115,True,Bank of Ireland Group plc,Ireland
635400AKJBGNS5WNQL34,0.8035567126230302,0.4017783563115151,True,AIB Group plc,Ireland
5299007QVIQ7IO64NX37,0.795078617545993,0.3975393087729965,True,UBS Europe SE,Germany
529900XSTAE561178282,0.7914979276117354,0.3957489638058677,True,Raiffeisenbankengruppe OÖ Verbund eGen,Austria
2138009Y59EAR7H1UO97,0.7780894974002238,0.3890447487001119,True,"Akciju sabiedrība ""Citadele banka""",Latvia
969500STN7T9MRUMJ267,0.7640502758139033,0.38202513790695164,True,Bpifrance,France
213800TC9PZRBHMJW403,0.7438264746080201,0.37191323730401005,True,MDB Group Limited,Malta
FR969500TJ5KRTCJQWXH,0.7083788231981755,0.35418941159908773,True,Groupe Crédit Agricole,France
7LTWFZYICNSX8D621K86,0.6101298232709818,0.3050649116354909,True,DEUTSCHE BANK AKTIENGESELLSCHAFT,Germany
TO822O0VT80V06K0FH57,0.5990909216593582,0.2995454608296791,True,"Caixa Geral de Depósitos, S.A.",Portugal
9ZHRYM6F437SQJ6OUG95,0.5664985746421112,0.2832492873210556,True,Raiffeisen Bank International AG,Austria
549300NYKK9MWM7GGW15,0.5560829874118386,0.2780414937059193,True,ING Groep N.V.,Netherlands
549300TRUWO2CD2G5692,0.5486972617855552,0.2743486308927776,True,"UNICREDIT, SOCIETA' PER AZIONI",Italy
724500A1FNICHSDF2I11,0.5384059004649395,0.26920295023246976,True,de Volksbank N.V.,Netherlands
213800X3Q9LSAKRUWY91,0.5372208827929502,0.2686104413964751,True,KBC Groupe,Belgium
O2RNE8IBXP4R0TD8PU41,0.5300062114147207,0.26500310570736035,True,Société générale S.A.,France
222100K6QL2V4MLHWQ08,0.5240993903229345,0.26204969516146726,True,LSF NANI INVESTMENTS S.A R.L.,Portugal
529900RWC8ZYB066JF16,0.5181551602396788,0.2590775801198394,True,Bank of Valletta Plc,Malta
A5GWLFH3KM7YV2SFQL84,0.5149961984402849,0.25749809922014244,True,Belfius Bank,Belgium
VWMYAEQSTOPNV0SUGU82,0.5132757710751338,0.2566378855375669,True,"Bankinter, S.A.",Spain
635400L14KNHZXPUZM19,0.5109160669639725,0.25545803348198626,True,Bank of Cyprus Holdings Public Limited Company,Cyprus
R0MUWSFPU8MPRO8K5P83,0.5017871639291129,0.25089358196455647,True,BNP Paribas,France
54930056IRBXK0Q1FP96,0.4990630828827986,0.2495315414413993,False,"Abanca Corporacion Bancaria, S.A.",Spain
3H0Q3U74FVFED2SHZT16,0.4982360183636412,0.2491180091818206,False,MBH bankcsoport,Hungary
BFXS5XCH7N0Y05NIXW11,0.4955338433661165,0.24776692168305825,False,ABN AMRO Bank N.V.,Netherlands
